ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2020-11-11,425.7531188848664,363.82440900089483,484.96930549767427,215.53985190057975,Severe
2020-11-12,429.23200701216183,365.4245436845272,488.0815317658252,215.5919698608033,Severe
2020-11-13,432.2504718447661,369.7314212995805,493.44337445030715,215.6440878210268,Severe
2020-11-14,507.61088413458714,443.7308086434837,500.0,215.69620578125034,Severe
2020-11-15,410.52786249730127,341.4410689951946,470.69304101207683,215.74832374147388,Severe
2020-11-16,385.1613113522053,321.1163607294129,452.72753982113835,215.8004417016974,Very Poor
2020-11-17,386.5970530125328,326.7283081714433,448.4921562170045,215.85255966192094,Very Poor
2020-11-18,385.5765441941097,321.161369178466,454.0469870718602,215.90467762214448,Very Poor
2020-11-19,384.35012241399846,320.8573899835294,442.731336093878,215.95679558236796,Very Poor
2020-11-20,380.7200636119301,320.72426762532064,444.90629802246036,216.0089135425915,Very Poor
2020-11-21,357.3062665341751,293.10009399206143,420.0963579461613,216.061031502815,Very Poor
2020-11-22,352.29323703717006,293.18408787547764,412.7579657727944,216.11314946303855,Very Poor
2020-11-23,370.8321131300063,308.1979131913119,432.7201155668947,216.1652674232621,Very Poor
2020-11-24,365.08982507437685,304.4310920702631,429.2657839193063,216.2173853834856,Very Poor
2020-11-25,363.4805178184122,302.7837452178008,426.50857864134264,216.26950334370915,Very Poor
2020-11-26,361.13764503314076,293.14176589811615,420.5882173939045,216.3216213039327,Very Poor
2020-11-27,355.56009049941764,294.2487879771773,416.8535220762816,216.3737392641562,Very Poor
2020-11-28,336.40721522112807,267.03374068813497,395.99827065678187,216.42585722437974,Very Poor
2020-11-29,321.83661576558757,260.55596766867257,381.33291988959235,216.47797518460325,Very Poor
2020-11-30,345.29780930205914,283.1231907688907,407.48586897128996,216.5300931448268,Very Poor
2020-12-01,344.08940770440785,280.84635757484375,402.4208711497956,216.58221110505033,Very Poor
2020-12-02,342.5268209032911,280.5628080759322,406.0962838914236,216.63432906527385,Very Poor
2020-12-03,337.8600439360217,270.93919139797987,402.8396693457433,216.68644702549736,Very Poor
2020-12-04,337.72193737635956,276.07006774519164,402.68552961208894,216.7385649857209,Very Poor
2020-12-05,311.5895554954173,253.1433416467881,375.4266853480983,216.7906829459444,Very Poor
2020-12-06,308.92912480154166,244.19949660382815,368.79787160244996,216.84280090616795,Very Poor
2020-12-07,327.3081345218373,259.7967540330771,390.85544065741095,216.8949188663915,Very Poor
2020-12-08,331.89223749910565,267.2014641777987,397.420961373553,216.947036826615,Very Poor
2020-12-09,329.64628624386876,269.1641463701321,388.23906532097686,216.99915478683855,Very Poor
2020-12-10,329.60158920462203,263.98675448482624,388.43588970235464,217.05127274706206,Very Poor
2020-12-11,334.79927872396854,271.66641678477896,396.29807159980237,217.1033907072856,Very Poor
2020-12-12,307.8899708539376,245.6455546384856,371.82383864595613,217.15550866750914,Very Poor
2020-12-13,302.92188229722683,242.02764296381795,364.8804084094234,217.20762662773265,Very Poor
2020-12-14,326.7277596556274,267.6807350747081,393.3677189610238,217.25974458795616,Very Poor
2020-12-15,331.85629742959316,268.7779765889384,398.796092915196,217.3118625481797,Very Poor
2020-12-16,330.20721659853155,268.8814505950959,393.50494895172966,217.36398050840322,Very Poor
2020-12-17,333.79399677846226,271.32643302965823,397.9454564484413,217.41609846862676,Very Poor
2020-12-18,330.5632690265399,265.8837916278794,397.0471692470996,217.46821642885027,Very Poor
2020-12-19,312.18518877647347,243.73292844136319,377.1729201894709,217.5203343890738,Very Poor
2020-12-20,311.1547301812688,251.04183201921964,374.29390814197455,217.57245234929735,Very Poor
2020-12-21,335.02847746305713,275.8866445706085,397.01494559573035,217.62457030952086,Very Poor
2020-12-22,338.8934215894635,276.87366508321435,401.62522558016525,217.6766882697444,Very Poor
2020-12-23,338.6900106622505,270.80043345723135,396.7856374657846,217.72880622996794,Very Poor
2020-12-24,341.55187607938086,278.15149967466317,406.05493654556295,217.78092419019146,Very Poor
2020-12-25,317.5384460796735,258.8498319740253,382.09236638130824,217.833042150415,Very Poor
2020-12-26,324.28006247027065,259.7232706107402,390.33717235604496,217.88516016341615,Very Poor
2020-12-27,319.89283397934105,253.41515631164884,381.7210719355707,217.9372781764173,Very Poor
2020-12-28,341.7566371220135,278.90117050149985,404.8170934969858,217.98939618941841,Very Poor
2020-12-29,346.14283189026986,286.52922795432823,410.87918585096037,218.04151420241956,Very Poor
2020-12-30,350.00108752605786,287.7869952156235,415.77188254540283,218.0936322154207,Very Poor
2020-12-31,352.16277867633426,287.6456361242416,415.41612641615023,218.14575022842186,Very Poor
2021-01-01,354.76766365187444,294.62226427394626,419.5202562435083,218.197868241423,Very Poor
2021-01-02,331.123005171227,270.126667277578,392.045724114397,218.24998625442416,Very Poor
2021-01-03,328.09949391596433,265.5355580851478,391.1637362770024,218.30210426742528,Very Poor
2021-01-04,353.64093751864385,294.60299466960254,414.2011591457094,218.35422228042643,Very Poor
2021-01-05,356.9098393469115,292.9725741743702,420.97643829937186,218.40634029342758,Very Poor
2021-01-06,358.77418701032974,301.2558402401356,425.35847747899265,218.4584583064287,Very Poor
2021-01-07,363.5863392254068,298.7452818791475,430.1693169952335,218.51057631942984,Very Poor
2021-01-08,367.2405100534639,302.13539789155686,434.11382508431893,218.562694332431,Very Poor
2021-01-09,339.62922521148994,278.06308388588195,404.3349793734721,218.61481234543214,Very Poor
2021-01-10,342.4145293262672,278.69104235140094,405.1794445557023,218.6669303584333,Very Poor
2021-01-11,361.2701572034783,300.19631742062916,421.80592094394837,218.71904837143444,Very Poor
2021-01-12,367.79195783269074,301.182017499981,429.6829779617891,218.7711663844356,Very Poor
2021-01-13,364.8993163863634,299.79296801967547,428.4058544004504,218.82328439743674,Very Poor
2021-01-14,327.9909334360495,266.53766508171964,389.06559167992134,218.87540241043789,Very Poor
2021-01-15,366.6713361092143,302.2752720515964,424.6255434062487,218.92752042343903,Very Poor
2021-01-16,349.701655899345,284.62510597373694,410.8985099594418,218.97963843644015,Very Poor
2021-01-17,347.29700930526656,286.0983960300738,404.461239150971,219.0317564494413,Very Poor
2021-01-18,361.18329162315854,295.4875614327349,421.4044453624963,219.08387446244242,Very Poor
2021-01-19,369.079557866221,305.0593465779453,435.4915830294299,219.13599247544357,Very Poor
2021-01-20,366.11174691347,304.59325236490196,430.18321894745475,219.18811048844472,Very Poor
2021-01-21,367.48401643089,302.9972568021905,432.3774330817239,219.24022850144587,Very Poor
2021-01-22,366.9464167207593,308.57046385387315,423.33791358183004,219.29234651444702,Very Poor
2021-01-23,342.4545315727554,276.32344866730625,402.8705181675595,219.34446452744817,Very Poor
2021-01-24,335.9017998111478,274.6461186275148,396.2875720760071,219.39658254044932,Very Poor
2021-01-25,355.8135301173892,296.75782047628525,418.26665172581767,219.44870055345044,Very Poor
2021-01-26,349.71555476955245,286.5104594657114,415.7037202211447,219.50081856645158,Very Poor
2021-01-27,355.8932247954012,293.6902607460727,421.8460946178495,219.55293657945273,Very Poor
2021-01-28,351.562070646726,281.74083431674563,413.3296236390609,219.60505459245388,Very Poor
2021-01-29,352.4817225845376,294.67349326384857,416.2717016038457,219.65717260545503,Very Poor
2021-01-30,322.3471228632048,258.0667860426674,385.7656832833793,219.70929061845618,Very Poor
2021-01-31,320.29657160179516,256.88334418642677,381.38945182597274,219.76140863145733,Very Poor
2021-02-01,337.8786958427173,274.3056773637177,397.56628020580337,219.81352664445848,Very Poor
2021-02-02,335.2958024113713,269.42631268741746,397.6441907779445,219.86564465745963,Very Poor
2021-02-03,332.31662144177,272.5045781900449,394.4596437042723,219.91776267046075,Very Poor
2021-02-04,330.76210875422333,275.45115010938605,394.0833130269665,219.9698806834619,Very Poor
2021-02-05,330.3614023712876,267.2943651674489,390.9225317480314,220.02199869646304,Very Poor
2021-02-06,303.67216186809867,235.3994282718345,365.5350896187793,220.0741167094642,Very Poor
2021-02-07,301.36243617533,242.78090087414958,360.3533304194474,220.1262347224653,Very Poor
2021-02-08,318.0326620552981,254.26190949193398,376.0914814306845,220.17835273546646,Very Poor
2021-02-09,318.79080221090766,253.30576095996332,383.63820804934903,220.2304707484676,Very Poor
2021-02-10,312.81304062616255,251.08518877229625,371.64676597927917,220.28258876146876,Very Poor
2021-02-11,313.80547650812815,251.31825396970342,379.9638475790485,220.3347067744699,Very Poor
2021-02-12,309.54823547358245,245.21097673105325,371.91234009070456,220.38682478747103,Very Poor
2021-02-13,288.28370612436316,228.6530437338029,349.76067345983824,220.43894280047218,Poor
2021-02-14,283.361369910377,221.11392382890014,347.551630394883,220.49106081347333,Poor
2021-02-15,302.5197462382374,237.93822496311176,366.7076080365095,220.54317882647447,Very Poor
2021-02-16,309.03611967319483,248.705360005645,370.45955328158766,220.59529683947562,Very Poor
2021-02-17,303.5091141244282,237.71794759852133,360.18552058005554,220.64741485247677,Very Poor
2021-02-18,301.0480600249319,239.1340956329258,365.5055861334108,220.69953286547792,Very Poor
2021-02-19,303.42120072074357,242.2739490440374,368.20579459999146,220.75165087847907,Very Poor
2021-02-20,274.116616378024,213.2080301205927,331.4822880429705,220.80376889148022,Poor
2021-02-21,274.00679087626435,214.70633394461635,334.78206070562175,220.85588690448137,Poor
2021-02-22,289.96803812572864,227.42197747094255,353.75255658096137,220.9080049174825,Poor
2021-02-23,298.8711682675061,235.0887621234657,367.69486692062225,220.96012293048364,Poor
2021-02-24,290.31881847023527,229.96057997287673,355.82799376547655,221.01223757045486,Poor
2021-02-25,288.16614914735,225.96104575305284,347.49236917811595,221.06435221042605,Poor
2021-02-26,287.2389346936827,226.2486169701498,348.2148502083185,221.1164668503973,Poor
2021-02-27,262.3987331183973,204.33787223382402,323.9586538950434,221.1685814903685,Poor
2021-02-28,256.2398480736389,190.52274210626237,315.58634341040425,221.22069613033972,Poor
2021-03-01,273.72762098164935,217.53482684293598,335.8380150209231,221.2728107703109,Poor
2021-03-02,274.72853321104,214.80362660553496,337.92977201011786,221.32492541028213,Poor
2021-03-03,269.36490434427577,205.4386225526907,339.09142224591614,221.37704005025336,Poor
2021-03-04,268.9041534159796,205.61201182049192,332.8176380747578,221.42915469022455,Poor
2021-03-05,268.83571290712354,207.87672332589466,331.8369043730418,221.48126933019577,Poor
2021-03-06,239.59959703004398,173.80119172614897,299.98100532456783,221.53338397016697,Poor
2021-03-07,234.24282300914837,170.36828764749725,299.40111045346447,221.58549861013822,Poor
2021-03-08,251.39440318762865,190.3565378202334,312.140893462298,221.6376132501094,Poor
2021-03-09,247.7304314849097,187.65184766287877,313.3528790289769,221.68972789008063,Poor
2021-03-10,245.1321574626754,178.7210601015176,305.1202711093314,221.74184253005185,Poor
2021-03-11,241.15397840315552,182.65844301575206,299.11445468027154,221.79395717002308,Poor
2021-03-12,239.08124604112854,173.27983129837577,301.46157484884515,221.84607180999427,Poor
2021-03-13,215.18797237254464,157.27181453768895,280.3719229695114,221.89818644996546,Poor
2021-03-14,208.84256720478106,145.87807198420012,276.08225421005494,221.9503010899367,Poor
2021-03-15,224.78405775803148,161.25127354769424,287.67444523682406,222.0024157299079,Poor
2021-03-16,227.97106068384164,164.2460784298124,293.7901250968777,222.05453036987913,Poor
2021-03-17,225.6433718250559,161.9531762755378,286.03657947242675,222.10664500985033,Poor
2021-03-18,219.53195011394837,158.5246013666451,279.3127452499768,222.15875964982155,Poor
2021-03-19,221.82642128192205,159.87596896964843,287.947196724385,222.21087428979277,Poor
2021-03-20,199.60695538180627,137.15722388025816,265.58726658971386,222.262988929764,Moderate
2021-03-21,197.623611332792,133.19423814584727,256.0453844063031,222.3151035697352,Moderate
2021-03-22,214.5804920114724,150.65605303884794,277.5984014344717,222.3672182097064,Poor
2021-03-23,218.13061097130208,155.85236642980075,284.72928516595135,222.41933284967763,Poor
2021-03-24,215.2451179368044,150.28751894359667,277.1921754716989,222.47144748964882,Poor
2021-03-25,222.26550575674432,160.44231352138058,286.75088858752554,222.52356212962005,Poor
2021-03-26,216.04215451290776,152.70616712621796,284.5531708631293,222.57567676959124,Poor
2021-03-27,199.75083091310273,136.50099453336125,264.2304418925722,222.62779140956246,Moderate
2021-03-28,214.41348423741223,151.28975549649377,279.51651064227815,222.67990604953368,Poor
2021-03-29,231.9358036989465,166.90632995479442,293.58166906095073,222.7320206895049,Poor
2021-03-30,222.27238486047426,159.56608848405926,283.283499346103,222.7841353294761,Poor
2021-03-31,216.1226973577016,154.81965962512635,276.5960650442431,222.83624996944735,Poor
2021-04-01,219.83047050507307,153.45009053493925,282.042099523312,222.88836460941855,Poor
2021-04-02,223.22321986270845,165.37823417532726,283.1799898188598,222.94047924938977,Poor
2021-04-03,197.60370024343308,127.77894585727745,260.66983887544995,222.99259388936096,Moderate
2021-04-04,189.31555599574077,125.61551051755923,252.34162373349318,223.04470852933218,Moderate
2021-04-05,211.1909692878178,147.2805759705931,276.019305918525,223.0968231693034,Poor
2021-04-06,213.57973864784947,149.91679131958415,277.54084044372814,223.1489378092746,Poor
2021-04-07,215.57477017055075,159.12509726795005,278.7452891460181,223.20105244924582,Poor
2021-04-08,211.35677290843526,145.4809969745485,276.1747937840742,223.25316708921702,Poor
2021-04-09,208.6459246273624,146.33638494015156,267.30588877471996,223.30528172918827,Poor
2021-04-10,184.94765391117855,124.43281724913335,248.09798108045194,223.35739636915946,Moderate
2021-04-11,182.7485529519052,118.29729593419412,242.65486852809485,223.40951100913068,Moderate
2021-04-12,201.29980729718008,131.71887098759478,262.84190124888323,223.46162564910188,Poor
2021-04-13,203.04745261185533,133.92102684216107,269.7769786001596,223.51374028907313,Poor
2021-04-14,195.4772056842643,126.84310232941289,251.36288609070454,223.56585492904432,Moderate
2021-04-15,194.11373077173008,133.04339258370482,255.39733334706474,223.61796956901554,Moderate
2021-04-16,189.19382932569619,128.01464096440424,255.23980309839158,223.67008420898674,Moderate
2021-04-17,170.51247463835202,105.05540006338622,232.64412269757847,223.72219884895793,Moderate
2021-04-18,163.73105516488627,101.11633428439576,228.03196633428078,223.77431348892918,Moderate
2021-04-19,183.65125339919484,118.81064498281668,244.791198972243,223.82642812890037,Moderate
2021-04-20,184.54318899135725,121.47681635861993,251.3621292767936,223.8785427688716,Moderate
2021-04-21,181.19662802820935,116.21421993678236,241.90730694115592,223.9306574088428,Moderate
2021-04-22,185.62425551178774,116.29215579744141,247.05885692180516,223.98277204881404,Moderate
2021-04-23,179.21101307386556,114.48258263505231,242.3953722915196,224.03488668878524,Moderate
2021-04-24,159.31552164671214,96.5431179869702,224.87443200599287,224.08700132875646,Moderate
2021-04-25,157.16512771847803,89.63934933945247,217.15951513188134,224.1277430839067,Moderate
2021-04-26,176.84837540383828,115.80085709164294,238.06265256731325,224.16848483905696,Moderate
2021-04-27,181.77413308335034,122.44906180520677,247.09864519222472,224.20922659420722,Moderate
2021-04-28,181.99204299839116,117.8738369519674,246.1993959385403,224.2499683493575,Moderate
2021-04-29,184.34609133338677,123.72009587894308,247.49218256899013,224.29071010450775,Moderate
2021-04-30,183.88901165043524,122.68637542971132,251.68553284377998,224.33145185965802,Moderate
2021-05-01,179.6454721701146,119.66428016232514,241.40399734973641,224.37219361480828,Moderate
2021-05-02,164.34915265557328,101.49813217704155,228.23483006198046,224.41293536995855,Moderate
2021-05-03,183.3024171987503,120.98019923372381,246.40813377391567,224.4536771251088,Moderate
2021-05-04,191.1046489335271,129.30530280898034,253.2457249975906,224.49441888025905,Moderate
2021-05-05,188.70454129899952,131.25808705867112,253.71071509609786,224.5351606354093,Moderate
2021-05-06,196.09774956620342,134.22522875463972,258.63733027839055,224.57590239055958,Moderate
2021-05-07,195.76835008151522,132.95976115696203,258.46642688169425,224.61664414570987,Moderate
2021-05-08,172.71173765241699,113.03355960787971,240.31728355631523,224.65738590086013,Moderate
2021-05-09,173.93278446962395,110.34839981647163,241.1139303133889,224.69812765601037,Moderate
2021-05-10,189.65458457140855,123.55129135074583,252.13737407158453,224.73886941116064,Moderate
2021-05-11,199.49679660370444,136.86045103493223,261.6553782500386,224.7796111663109,Moderate
2021-05-12,196.46645760264414,135.58645985683808,260.33616987580695,224.82035292146116,Moderate
2021-05-13,205.85631485136793,140.23743407464264,274.1243700112317,224.86109467661143,Poor
2021-05-14,203.2411153309486,143.20496760497656,266.1021019265687,224.90183643176167,Poor
2021-05-15,175.67885618756884,114.71835287201117,236.0770833477093,224.94257818691193,Moderate
2021-05-16,170.54008987026003,110.90998491663876,238.13128381018203,224.98331994206222,Moderate
2021-05-17,192.11278996887776,128.60074192105023,254.24284591847712,225.0240616972125,Moderate
2021-05-18,195.50138733545973,131.78184990444743,259.0552466253071,225.06480345236272,Moderate
2021-05-19,190.90589612481205,126.32376088468673,256.1233774070259,225.105545207513,Moderate
2021-05-20,186.79887981535742,125.6743475406815,249.17076919689103,225.14628696266325,Moderate
2021-05-21,181.6759656971948,120.45071486802425,241.34942610538485,225.18702871781352,Moderate
2021-05-22,160.67729009453103,97.46183127031942,223.46178000614006,225.22777047296378,Moderate
2021-05-23,169.6419407491116,101.39422591862035,232.37412845024497,225.26851222811405,Moderate
2021-05-24,177.96508334742387,116.91662935458211,244.35479020556025,225.3092539832643,Moderate
2021-05-25,175.6256198663929,110.58900475128668,241.33995141963965,225.34999573841458,Moderate
2021-05-26,170.2413212034967,108.82936264302953,231.39794478993272,225.39073749356484,Moderate
2021-05-27,174.23238977501785,111.15093408480588,241.7329365467877,225.4314792487151,Moderate
2021-05-28,171.28175065063107,107.03324690784986,233.54429083512292,225.47222100386534,Moderate
2021-05-29,145.21577586078223,81.95847277084785,207.65178899409688,225.5129627590156,Moderate
2021-05-30,143.65526944152083,85.14858221202931,210.0104505717226,225.55370451416587,Moderate
2021-05-31,161.69530039827916,102.93799028915504,223.8869271997996,225.59444626931614,Moderate
2021-06-01,162.70900532315628,100.55524614917363,227.54115137862598,225.6351880244664,Moderate
2021-06-02,166.16599871676706,102.42445210590654,225.48026278355533,225.67592977961667,Moderate
2021-06-03,163.54431857577435,103.42586904044084,221.90329165973873,225.71667153476693,Moderate
2021-06-04,164.0141345005312,100.04164421762086,226.42871912575862,225.7574132899172,Moderate
2021-06-05,141.98721953486375,76.72201856952218,210.49705238453254,225.79815504506746,Moderate
2021-06-06,138.5010053881292,76.23828691752652,201.7097560576273,225.8388968002177,Moderate
2021-06-07,157.85749122374781,98.82932798075132,218.0943631818201,225.87963855536796,Moderate
2021-06-08,163.0801104844798,104.76684712419413,228.61451893421915,225.92038031051825,Moderate
2021-06-09,155.82518537385258,93.81329039715149,217.28746806054505,225.96112206566852,Moderate
2021-06-10,167.19654168764498,96.26066720282637,230.5842536721886,226.00186382081878,Moderate
2021-06-11,162.5792032037399,99.45302393185891,223.77443227071458,226.04260557596902,Moderate
2021-06-12,141.44018335630523,78.8828267833579,198.31381936080155,226.08334733111928,Moderate
2021-06-13,136.3510701188617,72.8886726685397,199.28199087429525,226.12408908626955,Moderate
2021-06-14,158.15956884080683,95.88429538635766,224.49596343907004,226.1648308414198,Moderate
2021-06-15,161.1021178813932,96.35595397606423,225.88601057540697,226.20557259657008,Moderate
2021-06-16,159.07595568223294,99.97963007102189,217.62840242781388,226.24631435172032,Moderate
2021-06-17,160.6741643581722,99.3959679291044,218.14506984473445,226.2870561068706,Moderate
2021-06-18,159.8287468287742,100.03710137999173,225.60664467770198,226.32779786202087,Moderate
2021-06-19,134.69326857719673,71.06776691241737,195.02508164757623,226.36853961717114,Moderate
2021-06-20,128.3391531932809,64.97342045656886,190.63591768704902,226.40928137232137,Moderate
2021-06-21,151.327185972535,82.88481172446775,217.49601827280807,226.45002312747164,Moderate
2021-06-22,150.63100801698175,85.1435879895927,213.26352693470227,226.4907648826219,Moderate
2021-06-23,146.4119823184054,79.51707304298061,206.2692344521084,226.53150663777217,Moderate
2021-06-24,145.1243806340888,84.2040764146459,205.6647876149147,226.5626991019016,Moderate
2021-06-25,141.08288034105297,78.33875630972388,204.61644068086255,226.593891566031,Moderate
2021-06-26,114.32267009377021,48.87031072449869,178.93503885335187,226.62508403016042,Moderate
2021-06-27,110.17423158386676,43.8958951549533,172.91541249908448,226.65627649428984,Moderate
2021-06-28,126.11224314917726,65.87112931407113,183.7284694023282,226.68746895841926,Moderate
2021-06-29,123.90885833836445,56.32823848494557,185.87970903123144,226.71866142254868,Moderate
2021-06-30,119.84738709926532,55.91435468166663,181.07660341763668,226.7498538866781,Moderate
2021-07-01,121.15655386658246,58.869962939089966,191.3382491987681,226.78104635080751,Moderate
2021-07-02,119.05611882327172,55.10157670550735,179.97367158086618,226.81223881493693,Moderate
2021-07-03,88.90552861391009,29.168277075360134,157.10717416007722,226.84343127906635,Satisfactory
2021-07-04,85.8441698983352,23.76575230553655,148.5162192710734,226.87462374319574,Satisfactory
2021-07-05,103.79807231798989,44.313716714650205,169.6861264262512,226.9058162073252,Moderate
2021-07-06,105.34850510009656,43.15860959311961,171.27857891847447,226.9370086714546,Moderate
2021-07-07,96.9834008630781,37.07836589841117,159.50551766707852,226.96820113558402,Satisfactory
2021-07-08,100.32314154123357,30.662205660812464,159.95877819522207,226.99939359971344,Moderate
2021-07-09,102.43153836284084,44.62243587810069,164.92521133785672,227.03058606384286,Moderate
2021-07-10,77.23979724460109,15.10955330825098,140.1919187065621,227.06177852797228,Satisfactory
2021-07-11,72.99923775004916,7.991869960934384,136.0328608882469,227.0929709921017,Satisfactory
2021-07-12,92.76335276996991,26.50202538580894,160.06268895900638,227.1241634562311,Satisfactory
2021-07-13,93.1551980814164,29.76758560805482,162.27991949705634,227.1553559203605,Satisfactory
2021-07-14,92.9437706900183,37.39889749888934,156.79776336875412,227.18654838448992,Satisfactory
2021-07-15,94.81437381243798,30.56119950659917,160.32748118227957,227.21774084861937,Satisfactory
2021-07-16,95.06758362435495,29.9661773163561,161.4875948806549,227.2489333127488,Satisfactory
2021-07-17,77.70660263317377,15.266040304962655,140.6026257934325,227.2801257768782,Satisfactory
2021-07-18,73.05605974359364,14.680767835763735,131.68945385382762,227.31131824100763,Satisfactory
2021-07-19,94.4690230105152,34.99209757890638,159.54895838010208,227.34251070513702,Satisfactory
2021-07-20,95.97092756133142,29.033767325637726,161.20820340039361,227.37370316926643,Satisfactory
2021-07-21,97.97136552504003,36.58202305784022,159.26974535577682,227.40489563339585,Satisfactory
2021-07-22,100.06275348704368,39.06382376940896,163.1407077745207,227.43608809752527,Moderate
2021-07-23,99.85579851638332,38.60846766443766,159.91344502749467,227.46728056165472,Satisfactory
2021-07-24,77.35081081921928,18.79399321283433,136.890258321867,227.49847302578414,Satisfactory
2021-07-25,72.27785797200688,7.553057596055376,135.76669418341015,227.52966548991355,Satisfactory
2021-07-26,95.81015608285672,32.56529118303886,156.76472831784054,227.56085795404297,Satisfactory
2021-07-27,100.26298888407794,37.240899416628416,162.6028693227391,227.59205041817236,Moderate
2021-07-28,96.41867444582853,31.766968847511066,157.45861280386254,227.62324288230178,Satisfactory
2021-07-29,99.2708840996492,36.869399921089204,159.747050290799,227.6544353464312,Satisfactory
2021-07-30,95.58705303428357,36.395829251932575,158.70972037141587,227.68562781056062,Satisfactory
2021-07-31,70.81972316142735,8.243849215315704,133.1096119205316,227.71682027469004,Satisfactory
2021-08-01,65.29145208433569,1.4689266404531038,125.2558172441025,227.74801273881945,Satisfactory
2021-08-02,89.74316154698424,27.428950860402193,149.72238452218508,227.77920520294887,Satisfactory
2021-08-03,88.75398651087748,26.89771418407818,153.26445469749706,227.8103976670783,Satisfactory
2021-08-04,87.76441743402566,24.980095741228368,149.98728398721744,227.8415901312077,Satisfactory
2021-08-05,85.68108227155214,23.92417506738636,150.17418772004268,227.87278259533713,Satisfactory
2021-08-06,84.29560224692756,15.399797555663428,147.3537582486639,227.90397505946655,Satisfactory
2021-08-07,57.51458790666401,0.0,121.21255141946294,227.93516752359596,Satisfactory
2021-08-08,58.151286636265496,0.0,120.16117083643789,227.96635998772538,Satisfactory
2021-08-09,80.84304695398318,20.86032930882068,139.8033618270301,227.9975524518548,Satisfactory
2021-08-10,81.65589796897913,18.424169417316328,143.39321771017126,228.02874491598422,Satisfactory
2021-08-11,76.84380404422238,13.393893875350319,137.47432581621715,228.05993738011364,Satisfactory
2021-08-12,83.44862919413039,18.744353392395524,144.96852438888394,228.09112984424306,Satisfactory
2021-08-13,85.24694881833044,23.808400026850105,146.35408572374038,228.12232230837247,Satisfactory
2021-08-14,58.92271642815091,0.0,121.61341054698154,228.1535147725019,Satisfactory
2021-08-15,71.31899038869867,7.243721572434871,134.25203285521278,228.1847072366313,Satisfactory
2021-08-16,80.22100378597412,13.741316104247202,141.17158458407727,228.21589970076073,Satisfactory
2021-08-17,87.79781401960382,29.701685115931912,153.1626128506242,228.24709216489015,Satisfactory
2021-08-18,82.15108907901745,23.723150506399488,145.2083267013767,228.27828462901957,Satisfactory
2021-08-19,90.58245237921057,29.526738671456062,154.90321303577448,228.30947709314898,Satisfactory
2021-08-20,93.23866716265876,30.168018680606266,150.71492360313644,228.34066955727837,Satisfactory
2021-08-21,76.4363013481409,12.293455991574293,141.4972436437601,228.3718620214078,Satisfactory
2021-08-22,72.12590125725349,8.16982814173138,133.40210162628318,228.40028896656338,Satisfactory
2021-08-23,95.04485774707395,30.797004722383015,155.79546261862922,228.42871591171902,Satisfactory
2021-08-24,103.17026753040257,38.815929742988914,167.35746144563925,228.45714285687464,Moderate
2021-08-25,109.88465440491115,39.35963639144258,171.99335434579922,228.48556980203023,Moderate
2021-08-26,108.70548060879389,41.962087500307646,171.96078281495596,228.51399674718584,Moderate
2021-08-27,111.39500363758472,43.819140252580716,174.7136146972787,228.54242369234143,Moderate
2021-08-28,90.92357892363918,26.975554427788556,158.58096625447774,228.57085063749705,Satisfactory
2021-08-29,89.43828505398159,29.491078518309642,154.5369707516294,228.59927758265263,Satisfactory
2021-08-30,112.34205697438001,48.98208827840195,179.72969294760142,228.62770452780825,Moderate
2021-08-31,121.17295581158707,57.298390937537924,180.1264047711454,228.65613147296386,Moderate
2021-09-01,121.3445473722706,55.315285472538434,182.59946338893823,228.68455841811948,Moderate
2021-09-02,122.49063522296002,56.70463512989852,185.64333225917042,228.7129853632751,Moderate
2021-09-03,119.31546368940043,55.35427563453007,178.8634488463991,228.7414123084307,Moderate
2021-09-04,102.49683629014773,42.262060839456495,164.55290619314235,228.7698392535863,Moderate
2021-09-05,103.23354355515404,39.469902945794786,164.5030426783004,228.7982661987419,Moderate
2021-09-06,126.40121677794227,64.43798450269337,186.91967502079507,228.8266931438975,Moderate
2021-09-07,131.10250716627982,67.6076775921351,190.99799497056352,228.85512008905312,Moderate
2021-09-08,128.9833394383813,65.69697109695518,190.70128684358127,228.8835470342087,Moderate
2021-09-09,135.76427673867875,71.45661607605264,196.65812222984252,228.91197397936432,Moderate
2021-09-10,135.20591917746535,72.04189130218685,193.76338744865967,228.94040092451996,Moderate
2021-09-11,110.35295330654861,53.17590300275605,172.8195870742168,228.96882786967555,Moderate
2021-09-12,107.96694149905956,46.22666073876117,170.01399067930376,228.99725481483117,Moderate
2021-09-13,131.47958471515975,69.05409968819771,193.33345537581667,229.02568175998675,Moderate
2021-09-14,138.86425139903017,77.46669062746784,200.41394199063708,229.05410870514237,Moderate
2021-09-15,138.78473670056056,72.57098265250583,201.0669962294017,229.08253565029796,Moderate
2021-09-16,141.31034775105087,80.55811275248028,200.04813639772607,229.11096259545357,Moderate
2021-09-17,148.43413113989286,84.00663051113065,213.5076129120159,229.1393895406092,Moderate
2021-09-18,123.97752066898546,54.56477929672066,187.07026674304433,229.16781648576477,Moderate
2021-09-19,121.45497599645917,59.95460262189358,181.8566177483272,229.19624343092042,Moderate
2021-09-20,145.53779918451383,85.63484248018106,211.12486364216545,229.224670376076,Moderate
2021-09-21,153.78629647804473,89.40906200626235,212.7591590449626,229.25309732123162,Moderate
